Name,Age,Occupation
Vlad,21,Software engineer
Alla,30,Businessman
Igor,25,Software engineer
Evgeniy,26,Software engineer
Moron,21,Software engineer
Karl,20,Softwar'
Vlad,21,Software engineer
Alla,30,Businessman
Igor,25,Software engineer
Evgeniy,26,Software engineer
Moron,21,Software engineer
Karl,20,Softwar'
Vlad,21,Software engineer
Alla,30,Businessman
Igor,25,Software engineer
Evgeniy,26,Software engineer
Moron,21,Software engineer
Karl,20,Softwar'
Vlad,21,Software engineer
Alla,30,Businessman
Igor,25,Software engineer
Evgeniy,26,Software engineer
Moron,21,Software engineer
Karl,20,Softwar'
